year,State,Population,Violent_Crime_Total,Murder_Nonnegligent_Manslaughter,Legacy_Rape,Revised_Rape,Robbery,Aggravated_Assault,State,Population,Property_Crime_Total,Burglary,Larceny_Theft,Motor_Vehicle_Theft,State,Population,Violent_Crime_Rate,Murder_Nonnegligent_Manslaughter_Rate,Legacy_Rape_Rate,Revised_Rape_Rate,Robbery_Rate,Aggravated_Assault_Rate,State,Population,Property_Crime_Rate,Burglary_Rate,Larceny_Theft_Rate,Motor_Vehicle_Theft_Rate
2014,Alabama,"4,849,377","20,727",276,"1,436","2,005","4,701","13,745",Alabama,"4,849,377","154,094","39,715","104,238","10,141",Alabama,"4,849,377",427.4,5.7,29.6,41.3,96.9,283.4,Alabama,"4,849,377","3,177.6",819,"2,149.5",209.1
2014,Alaska,"736,732","4,684",41,555,771,629,"3,243",Alaska,"736,732","20,334","3,150","15,445","1,739",Alaska,"736,732",635.8,5.6,75.3,104.7,85.4,440.2,Alaska,"736,732","2,760.0",427.6,"2,096.4",236
2014,Arizona,"6,731,484","26,916",319,"2,464","3,378","6,249","16,970",Arizona,"6,731,484","215,240","43,562","154,091","17,587",Arizona,"6,731,484",399.9,4.7,36.6,50.2,92.8,252.1,Arizona,"6,731,484","3,197.5",647.1,"2,289.1",261.3
2014,Arkansas,"2,966,369","14,243",165,"1,182","1,763","2,050","10,265",Arkansas,"2,966,369","99,018","24,790","68,627","5,601",Arkansas,"2,966,369",480.1,5.6,39.8,59.4,69.1,346,Arkansas,"2,966,369","3,338.0",835.7,"2,313.5",188.8
2014,California,"38,802,500","153,709","1,699","8,398","11,527","48,680","91,803",California,"38,802,500","947,192","202,670","592,670","151,852",California,"38,802,500",396.1,4.4,21.6,29.7,125.5,236.6,California,"38,802,500","2,441.1",522.3,"1,527.4",391.3
2014,Colorado,"5,355,866","16,554",151,"2,121","3,039","3,039","10,325",Colorado,"5,355,866","135,510","23,472","99,464","12,574",Colorado,"5,355,866",309.1,2.8,39.6,56.7,56.7,192.8,Colorado,"5,355,866","2,530.1",438.2,"1,857.1",234.8
2014,Connecticut,"3,596,677","8,522",86,571,782,"3,159","4,495",Connecticut,"3,596,677","69,070","11,955","51,005","6,110",Connecticut,"3,596,677",236.9,2.4,15.9,21.7,87.8,125,Connecticut,"3,596,677","1,920.4",332.4,"1,418.1",169.9
2014,Delaware,"935,614","4,576",54,249,386,"1,269","2,867",Delaware,"935,614","27,900","5,768","20,865","1,267",Delaware,"935,614",489.1,5.8,26.6,41.3,135.6,306.4,Delaware,"935,614","2,982.0",616.5,"2,230.1",135.4
2014,District of Columbia,"658,893","8,199",105,352,472,"3,497","4,125",District of Columbia,"658,893","34,147","3,466","26,898","3,783",District of Columbia,"658,893","1,244.4",15.9,53.4,71.6,530.7,626.1,District of Columbia,"658,893","5,182.5",526,"4,082.3",574.1
2014,Florida,"19,893,297","107,521","1,149","6,051","8,563","24,914","72,895",Florida,"19,893,297","679,446","143,220","493,647","42,579",Florida,"19,893,297",540.5,5.8,30.4,43,125.2,366.4,Florida,"19,893,297","3,415.5",719.9,"2,481.5",214
2014,Georgia,"10,097,343","38,097",580,"2,159","3,048","12,417","22,052",Georgia,"10,097,343","331,316","76,428","228,034","26,854",Georgia,"10,097,343",377.3,5.7,21.4,30.2,123,218.4,Georgia,"10,097,343","3,281.2",756.9,"2,258.4",266
2014,Hawaii,"1,419,561","3,680",26,314,445,"1,107","2,102",Hawaii,"1,419,561","43,297","7,778","31,640","3,879",Hawaii,"1,419,561",259.2,1.8,22.1,31.3,78,148.1,Hawaii,"1,419,561","3,050.0",547.9,"2,228.9",273.3
2014,Idaho,"1,634,464","3,468",32,468,609,204,"2,623",Idaho,"1,634,464","30,316","6,428","22,227","1,661",Idaho,"1,634,464",212.2,2,28.6,37.3,12.5,160.5,Idaho,"1,634,464","1,854.8",393.3,"1,359.9",101.6
2014,Illinois,"12,880,580","47,663",685,"3,081","4,159","15,299","27,520",Illinois,"12,880,580","267,385","50,008","199,926","17,451",Illinois,"12,880,580",370,5.3,23.9,32.3,118.8,213.7,Illinois,"12,880,580","2,075.9",388.2,"1,552.2",135.5
2014,Indiana,"6,596,855","24,099",330,"1,615","2,186","6,897","14,686",Indiana,"6,596,855","174,776","36,893","124,022","13,861",Indiana,"6,596,855",365.3,5,24.5,33.1,104.5,222.6,Indiana,"6,596,855","2,649.4",559.3,"1,880.0",210.1
2014,Iowa,"3,107,126","8,497",60,828,"1,128","1,045","6,264",Iowa,"3,107,126","65,056","14,428","46,477","4,151",Iowa,"3,107,126",273.5,1.9,26.6,36.3,33.6,201.6,Iowa,"3,107,126","2,093.8",464.4,"1,495.8",133.6
2014,Kansas,"2,904,021","10,123",91,"1,075","1,411","1,362","7,259",Kansas,"2,904,021","79,431","15,828","56,697","6,906",Kansas,"2,904,021",348.6,3.1,37,48.6,46.9,250,Kansas,"2,904,021","2,735.2",545,"1,952.4",237.8
2014,Kentucky,"4,413,457","9,340",160,883,"1,440","3,336","4,404",Kentucky,"4,413,457","99,166","23,244","69,604","6,318",Kentucky,"4,413,457",211.6,3.6,20,32.6,75.6,99.8,Kentucky,"4,413,457","2,246.9",526.7,"1,577.1",143.2
2014,Louisiana,"4,649,676","23,934",477,992,"1,375","5,695","16,387",Louisiana,"4,649,676","160,824","38,337","112,596","9,891",Louisiana,"4,649,676",514.7,10.3,21.3,29.6,122.5,352.4,Louisiana,"4,649,676","3,458.8",824.5,"2,421.6",212.7
2014,Maine,"1,330,089","1,700",21,360,485,304,890,Maine,"1,330,089","26,421","5,030","20,592",799,Maine,"1,330,089",127.8,1.6,27.1,36.5,22.9,66.9,Maine,"1,330,089","1,986.4",378.2,"1,548.2",60.1
2014,Maryland,"5,976,407","26,661",365,"1,144","1,619","9,544","15,133",Maryland,"5,976,407","149,859","28,012","108,745","13,102",Maryland,"5,976,407",446.1,6.1,19.1,27.1,159.7,253.2,Maryland,"5,976,407","2,507.5",468.7,"1,819.6",219.2
2014,Massachusetts,"6,745,408","26,399",132,"1,629","2,180","6,036","18,051",Massachusetts,"6,745,408","125,267","24,964","92,043","8,260",Massachusetts,"6,745,408",391.4,2,24.1,32.3,89.5,267.6,Massachusetts,"6,745,408","1,857.1",370.1,"1,364.5",122.5
2014,Michigan,"9,909,877","42,348",535,"4,049","6,273","8,021","27,519",Michigan,"9,909,877","202,547","44,184","137,206","21,157",Michigan,"9,909,877",427.3,5.4,40.9,63.3,80.9,277.7,Michigan,"9,909,877","2,043.9",445.9,"1,384.5",213.5
2014,Minnesota,"5,457,173","12,505",88,"1,452","2,001","3,687","6,729",Minnesota,"5,457,173","125,377","20,773","96,237","8,367",Minnesota,"5,457,173",229.1,1.6,26.6,36.7,67.6,123.3,Minnesota,"5,457,173","2,297.5",380.7,"1,763.5",153.3
2014,Mississippi,"2,994,079","8,338",258,764,"1,058","2,430","4,592",Mississippi,"2,994,079","87,462","24,352","58,591","4,519",Mississippi,"2,994,079",278.5,8.6,25.5,35.3,81.2,153.4,Mississippi,"2,994,079","2,921.2",813.3,"1,956.9",150.9
2014,Missouri,"6,063,589","26,856",403,"1,706","2,379","5,592","18,482",Missouri,"6,063,589","176,237","35,258","124,622","16,357",Missouri,"6,063,589",442.9,6.6,28.1,39.2,92.2,304.8,Missouri,"6,063,589","2,906.5",581.5,"2,055.3",269.8
2014,Montana,"1,023,579","3,313",37,430,541,203,"2,532",Montana,"1,023,579","25,312","3,595","19,674","2,043",Montana,"1,023,579",323.7,3.6,42,52.9,19.8,247.4,Montana,"1,023,579","2,472.9",351.2,"1,922.1",199.6
2014,Nebraska,"1,881,503","5,275",54,620,862,"1,043","3,316",Nebraska,"1,881,503","47,479","7,950","35,074","4,455",Nebraska,"1,881,503",280.4,2.9,33,45.8,55.4,176.2,Nebraska,"1,881,503","2,523.5",422.5,"1,864.1",236.8
2014,Nevada,"2,839,099","18,045",170,995,"1,357","5,954","10,564",Nevada,"2,839,099","74,538","21,927","42,426","10,185",Nevada,"2,839,099",635.6,6,35,47.8,209.7,372.1,Nevada,"2,839,099","2,625.4",772.3,"1,494.3",358.7
2014,New Hampshire,"1,326,813","2,602",12,458,594,537,"1,459",New Hampshire,"1,326,813","26,041","4,162","21,022",857,New Hampshire,"1,326,813",196.1,0.9,34.5,44.8,40.5,110,New Hampshire,"1,326,813","1,962.7",313.7,"1,584.4",64.6
2014,New Jersey,"8,938,175","23,346",349,953,"1,274","10,498","11,225",New Jersey,"8,938,175","154,993","31,710","111,578","11,705",New Jersey,"8,938,175",261.2,3.9,10.7,14.3,117.5,125.6,New Jersey,"8,938,175","1,734.1",354.8,"1,248.3",131
2014,New Mexico,"2,085,572","12,459",101,"1,071","1,475","2,086","8,797",New Mexico,"2,085,572","73,877","18,505","49,082","6,290",New Mexico,"2,085,572",597.4,4.8,51.4,70.7,100,421.8,New Mexico,"2,085,572","3,542.3",887.3,"2,353.4",301.6
2014,New York,"19,746,227","75,398",617,"3,918","5,433","24,045","45,303",New York,"19,746,227","339,282","50,781","272,765","15,736",New York,"19,746,227",381.8,3.1,19.8,27.5,121.8,229.4,New York,"19,746,227","1,718.2",257.2,"1,381.4",79.7
2014,North Carolina,"9,943,964","32,767",510,"1,740","2,420","8,416","21,421",North Carolina,"9,943,964","285,697","79,373","192,694","13,630",North Carolina,"9,943,964",329.5,5.1,17.5,24.3,84.6,215.4,North Carolina,"9,943,964","2,873.1",798.2,"1,937.8",137.1
2014,North Dakota,"739,482","1,960",22,276,358,173,"1,407",North Dakota,"739,482","15,605","2,707","11,384","1,514",North Dakota,"739,482",265.1,3,37.3,48.4,23.4,190.3,North Dakota,"739,482","2,110.3",366.1,"1,539.5",204.7
2014,Ohio,"11,594,163","33,030",464,"4,097","5,042","12,753","14,771",Ohio,"11,594,163","324,528","78,845","227,668","18,015",Ohio,"11,594,163",284.9,4,35.3,43.5,110,127.4,Ohio,"11,594,163","2,799.1",680,"1,963.6",155.4
2014,Oklahoma,"3,878,051","15,744",175,"1,277","1,777","3,048","10,744",Oklahoma,"3,878,051","115,982","29,508","75,891","10,583",Oklahoma,"3,878,051",406,4.5,32.9,45.8,78.6,277,Oklahoma,"3,878,051","2,990.7",760.9,"1,956.9",272.9
2014,Oregon,"3,970,239","9,224",81,"1,052","1,458","2,093","5,592",Oregon,"3,970,239","114,305","17,230","87,526","9,549",Oregon,"3,970,239",232.3,2,26.5,36.7,52.7,140.8,Oregon,"3,970,239","2,879.0",434,"2,204.6",240.5
2014,Pennsylvania,"12,787,209","40,164",614,"2,787","3,827","13,534","22,189",Pennsylvania,"12,787,209","247,016","45,720","188,256","13,040",Pennsylvania,"12,787,209",314.1,4.8,21.8,29.9,105.8,173.5,Pennsylvania,"12,787,209","1,931.7",357.5,"1,472.2",102
2014,Rhode Island,"1,055,173","2,313",25,253,361,529,"1,398",Rhode Island,"1,055,173","22,935","4,823","16,279","1,833",Rhode Island,"1,055,173",219.2,2.4,24,34.2,50.1,132.5,Rhode Island,"1,055,173","2,173.6",457.1,"1,542.8",173.7
2014,South Carolina,"4,832,482","24,052",311,"1,480","2,068","3,997","17,676",South Carolina,"4,832,482","167,217","36,721","117,594","12,902",South Carolina,"4,832,482",497.7,6.4,30.6,42.8,82.7,365.8,South Carolina,"4,832,482","3,460.3",759.9,"2,433.4",267
2014,South Dakota,"853,175","2,786",20,413,470,200,"2,096",South Dakota,"853,175","15,902","2,818","12,077","1,007",South Dakota,"853,175",326.5,2.3,48.4,55.1,23.4,245.7,South Dakota,"853,175","1,863.9",330.3,"1,415.5",118
2014,Tennessee,"6,549,352","39,848",371,"1,861","2,531","7,265","29,681",Tennessee,"6,549,352","200,447","46,642","141,206","12,599",Tennessee,"6,549,352",608.4,5.7,28.4,38.6,110.9,453.2,Tennessee,"6,549,352","3,060.6",712.2,"2,156.0",192.4
2014,Texas,"26,956,958","109,414","1,184","8,236","11,393","31,181","65,656",Texas,"26,956,958","813,934","169,234","576,154","68,546",Texas,"26,956,958",405.9,4.4,30.6,42.3,115.7,243.6,Texas,"26,956,958","3,019.4",627.8,"2,137.3",254.3
2014,Utah,"2,942,902","6,346",67,945,"1,454","1,312","3,513",Utah,"2,942,902","84,711","11,518","65,895","7,298",Utah,"2,942,902",215.6,2.3,32.1,49.4,44.6,119.4,Utah,"2,942,902","2,878.5",391.4,"2,239.1",248
2014,Vermont,"626,562",622,10,99,110,70,432,Vermont,"626,562","9,551","2,034","7,273",244,Vermont,"626,562",99.3,1.6,15.8,17.6,11.2,68.9,Vermont,"626,562","1,524.4",324.6,"1,160.8",38.9
2014,Virginia,"8,326,289","16,340",338,"1,432","2,310","4,292","9,400",Virginia,"8,326,289","160,720","23,122","129,933","7,665",Virginia,"8,326,289",196.2,4.1,17.2,27.7,51.5,112.9,Virginia,"8,326,289","1,930.3",277.7,"1,560.5",92.1
2014,Washington,"7,061,530","20,136",174,"2,171","2,695","5,640","11,627",Washington,"7,061,530","261,706","55,290","175,769","30,647",Washington,"7,061,530",285.2,2.5,30.7,38.2,79.9,164.7,Washington,"7,061,530","3,706.1",783,"2,489.1",434
2014,West Virginia,"1,850,326","5,588",74,285,505,651,"4,358",West Virginia,"1,850,326","37,648","8,973","26,779","1,896",West Virginia,"1,850,326",302,4,15.4,27.3,35.2,235.5,West Virginia,"1,850,326","2,034.7",484.9,"1,447.3",102.5
2014,Wisconsin,"5,757,564","16,714",165,"1,168","1,674","5,066","9,809",Wisconsin,"5,757,564","120,238","21,216","89,103","9,919",Wisconsin,"5,757,564",290.3,2.9,20.3,29.1,88,170.4,Wisconsin,"5,757,564","2,088.3",368.5,"1,547.6",172.3
